id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
1168,0.00043,9.5e-05,6.5e-05,0.0001,False,0,3.5e-05,7
1169,0.000435,4.5e-05,0.0001,0.0001,False,0,0.0,0
1170,0.000435,5e-05,8.5e-05,0.000115,False,0,3e-05,6
1171,0.000435,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1172,0.000435,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1173,0.000435,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
1174,0.000435,7e-05,7e-05,0.00013,False,0,6e-05,12
1175,0.000435,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1176,0.000435,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1177,0.000435,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1178,0.000435,9e-05,5.5e-05,0.000145,True,4,9e-05,14
1179,0.000435,9.5e-05,6.5e-05,0.000105,False,0,4e-05,8
1180,0.000435,0.0001,7.5e-05,9.5e-05,False,0,2e-05,4
1181,0.00044,4.5e-05,9e-05,0.00011,False,0,2e-05,4
1182,0.00044,5e-05,8.5e-05,0.00012,False,0,3.5e-05,7
1183,0.00044,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1184,0.00044,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1185,0.00044,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1186,0.00044,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1187,0.00044,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1188,0.00044,8e-05,6e-05,0.00014,False,0,8e-05,16
1189,0.00044,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1190,0.00044,9e-05,5.5e-05,0.000145,True,4,9e-05,14
1191,0.00044,9.5e-05,5.5e-05,0.00011,False,0,5.5e-05,11
1192,0.00044,0.0001,6.5e-05,0.0001,False,0,3.5e-05,7
1193,0.00044,0.000105,7.5e-05,8.5e-05,False,0,1e-05,2
1194,0.000445,4e-05,9.5e-05,0.0001,False,0,5e-06,1
1195,0.000445,4.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1196,0.000445,5e-05,8e-05,0.00012,False,0,4e-05,8
1197,0.000445,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1198,0.000445,6e-05,7e-05,0.000125,False,0,5.5e-05,11
1199,0.000445,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1200,0.000445,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1201,0.000445,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1202,0.000445,8e-05,6e-05,0.00014,False,0,8e-05,16
1203,0.000445,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1204,0.000445,9e-05,6.5e-05,0.000115,False,0,5e-05,10
1205,0.000445,9.5e-05,6.5e-05,0.00011,False,0,4.5e-05,9
1206,0.000445,0.0001,6.5e-05,0.000105,False,0,4e-05,8
1207,0.000445,0.000105,7e-05,8e-05,False,0,1e-05,2
1208,0.00045,4.5e-05,8e-05,0.0001,False,0,2e-05,4
1209,0.00045,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1210,0.00045,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1211,0.00045,6e-05,7e-05,0.00013,False,0,6e-05,12
1212,0.00045,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1213,0.00045,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1214,0.00045,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1215,0.00045,8e-05,6e-05,0.00014,False,0,8e-05,16
1216,0.00045,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1217,0.00045,9e-05,6.5e-05,0.000115,False,0,5e-05,10
1218,0.00045,9.5e-05,6.5e-05,0.00011,False,0,4.5e-05,9
1219,0.00045,0.0001,6.5e-05,0.00011,False,0,4.5e-05,9
1220,0.00045,0.000105,6.5e-05,8e-05,False,0,1.5e-05,3
1221,0.000455,4.5e-05,8e-05,0.0001,False,0,2e-05,4
1222,0.000455,5e-05,7.5e-05,0.000125,False,0,5e-05,10
1223,0.000455,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1224,0.000455,6e-05,7e-05,0.00013,False,0,6e-05,12
1225,0.000455,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1226,0.000455,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1227,0.000455,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1228,0.000455,8e-05,6e-05,0.00014,False,0,8e-05,16
1229,0.000455,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1230,0.000455,9e-05,6.5e-05,0.000135,False,0,7e-05,14
1231,0.000455,9.5e-05,6.5e-05,0.000115,False,0,5e-05,10
1232,0.000455,0.0001,5.5e-05,0.000115,False,0,6e-05,12
1233,0.000455,0.000105,6.5e-05,8e-05,False,0,1.5e-05,3
1234,0.000455,0.00011,7e-05,7e-05,False,0,0.0,0
1235,0.00046,4e-05,8e-05,8e-05,False,0,0.0,0
1236,0.00046,4.5e-05,8e-05,0.0001,False,0,2e-05,4
1237,0.00046,5e-05,7.5e-05,0.000125,True,2,5e-05,8
1238,0.00046,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1239,0.00046,6e-05,7e-05,0.00013,False,0,6e-05,12
1240,0.00046,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1241,0.00046,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1242,0.00046,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1243,0.00046,8e-05,6e-05,0.00014,False,0,8e-05,16
1244,0.00046,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1245,0.00046,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1246,0.00046,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
1247,0.00046,0.0001,5.5e-05,0.00012,False,0,6.5e-05,13
1248,0.00046,0.000105,6.5e-05,7.5e-05,False,0,1e-05,2
1249,0.00046,0.00011,6.5e-05,7e-05,False,0,5e-06,1
1250,0.000465,4.5e-05,8e-05,8.5e-05,False,0,5e-06,1
1251,0.000465,5e-05,7.5e-05,0.000125,True,2,5e-05,8
1252,0.000465,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1253,0.000465,6e-05,7e-05,0.00013,False,0,6e-05,12
1254,0.000465,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1255,0.000465,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1256,0.000465,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1257,0.000465,8e-05,6e-05,0.00014,False,0,8e-05,16
1258,0.000465,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1259,0.000465,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1260,0.000465,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
1261,0.000465,0.0001,6.5e-05,0.00012,False,0,5.5e-05,11
1262,0.000465,0.000105,6.5e-05,7.5e-05,False,0,1e-05,2
1263,0.00047,4.5e-05,8e-05,8e-05,False,0,0.0,0
1264,0.00047,5e-05,8e-05,0.00012,True,2,4e-05,6
1265,0.00047,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1266,0.00047,6e-05,7e-05,0.000125,False,0,5.5e-05,11
1267,0.00047,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1268,0.00047,7e-05,7e-05,0.00013,False,0,6e-05,12
1269,0.00047,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1270,0.00047,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1271,0.00047,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1272,0.00047,9e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1273,0.00047,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1274,0.00047,0.0001,6.5e-05,0.000125,False,0,6e-05,12
1275,0.00047,0.000105,6.5e-05,7.5e-05,False,0,1e-05,2
1276,0.000475,5e-05,8e-05,0.00012,False,0,4e-05,8
1277,0.000475,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1278,0.000475,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1279,0.000475,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1280,0.000475,7e-05,7e-05,0.00013,False,0,6e-05,12
1281,0.000475,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1282,0.000475,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1283,0.000475,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1284,0.000475,9e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1285,0.000475,9.5e-05,6e-05,0.00014,False,0,8e-05,16
1286,0.000475,0.0001,6.5e-05,0.000135,False,0,7e-05,14
1287,0.000475,0.000105,6.5e-05,7e-05,False,0,5e-06,1
1288,0.00048,4e-05,9.5e-05,0.0001,False,0,5e-06,1
1289,0.00048,4.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
1290,0.00048,5e-05,8.5e-05,0.000115,False,0,3e-05,6
1291,0.00048,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1292,0.00048,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1293,0.00048,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1294,0.00048,7e-05,7e-05,0.00013,False,0,6e-05,12
1295,0.00048,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1296,0.00048,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1297,0.00048,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1298,0.00048,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1299,0.00048,9.5e-05,6e-05,0.00014,False,0,8e-05,16
1300,0.00048,0.0001,6.5e-05,0.000135,False,0,7e-05,14
1301,0.00048,0.000105,7e-05,7e-05,False,0,0.0,0
1302,0.00048,0.00012,1.5e-05,1.5e-05,False,0,0.0,0
1303,0.000485,4.5e-05,9.5e-05,0.0001,False,0,5e-06,1
1304,0.000485,5e-05,9e-05,0.00011,False,0,2e-05,4
1305,0.000485,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1306,0.000485,6e-05,8e-05,0.00012,False,0,4e-05,8
1307,0.000485,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1308,0.000485,7e-05,7e-05,0.00013,False,0,6e-05,12
1309,0.000485,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1310,0.000485,8e-05,6e-05,0.000135,False,0,7.5e-05,15
1311,0.000485,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1312,0.000485,9e-05,7e-05,0.000145,False,0,7.5e-05,15
1313,0.000485,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1314,0.000485,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
1315,0.000485,0.000105,0.000125,0.000125,False,0,0.0,0
1316,0.00049,5.5e-05,9.5e-05,0.000105,False,0,1e-05,2
1317,0.00049,6e-05,8e-05,0.000115,False,0,3.5e-05,7
1318,0.00049,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1319,0.00049,7e-05,7e-05,0.00013,False,0,6e-05,12
1320,0.00049,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1321,0.00049,8e-05,6e-05,0.00014,False,0,8e-05,16
1322,0.00049,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1323,0.00049,9e-05,7e-05,0.000145,False,0,7.5e-05,15
1324,0.00049,9.5e-05,7.5e-05,0.000135,False,0,6e-05,12
1325,0.00049,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
1326,0.00049,0.000105,0.00013,0.00013,False,0,0.0,0
1327,0.000495,5.5e-05,9.5e-05,0.000105,False,0,1e-05,2
1328,0.000495,6e-05,8e-05,0.000115,False,0,3.5e-05,7
1329,0.000495,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1330,0.000495,7e-05,7e-05,0.00013,False,0,6e-05,12
1331,0.000495,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1332,0.000495,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1333,0.000495,8.5e-05,7e-05,0.00014,False,0,7e-05,14
1334,0.000495,9e-05,7.5e-05,0.000145,False,0,7e-05,14
1335,0.000495,9.5e-05,7.5e-05,0.000135,False,0,6e-05,12
1336,0.000495,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
1337,0.000495,0.000105,0.00013,0.00013,False,0,0.0,0
1338,0.0005,5.5e-05,9e-05,0.00011,False,0,2e-05,4
1339,0.0005,6e-05,8e-05,0.00012,False,0,4e-05,8
1340,0.0005,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1341,0.0005,7e-05,7e-05,0.00013,False,0,6e-05,12
1342,0.0005,7.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1343,0.0005,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1344,0.0005,8.5e-05,7e-05,0.000145,False,0,7.5e-05,15
1345,0.0005,9e-05,7.5e-05,0.000145,False,0,7e-05,14
1346,0.0005,9.5e-05,7.5e-05,0.000135,False,0,6e-05,12
1347,0.0005,0.0001,7.5e-05,0.000135,False,0,6e-05,12
1348,0.0005,0.000105,0.00013,0.000135,False,0,5e-06,1
1349,0.000505,5e-05,9.5e-05,0.000105,False,0,1e-05,2
1350,0.000505,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1351,0.000505,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1352,0.000505,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1353,0.000505,7e-05,7e-05,0.00013,False,0,6e-05,12
1354,0.000505,7.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1355,0.000505,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1356,0.000505,8.5e-05,7.5e-05,0.000145,False,0,7e-05,14
1357,0.000505,9e-05,7.5e-05,0.000145,False,0,7e-05,14
1358,0.000505,9.5e-05,7.5e-05,0.00014,False,0,6.5e-05,13
1359,0.000505,0.0001,7.5e-05,0.00014,False,0,6.5e-05,13
1360,0.000505,0.000105,0.0001,0.00014,True,4,4e-05,4
1361,0.00051,5e-05,9e-05,0.00011,False,0,2e-05,4
1362,0.00051,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1363,0.00051,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1364,0.00051,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1365,0.00051,7e-05,7e-05,0.000135,False,0,6.5e-05,13
1366,0.00051,7.5e-05,7e-05,0.000135,False,0,6.5e-05,13
1367,0.00051,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1368,0.00051,8.5e-05,7.5e-05,0.000145,False,0,7e-05,14
1369,0.00051,9e-05,7.5e-05,0.000145,False,0,7e-05,14
1370,0.00051,9.5e-05,7.5e-05,0.00014,False,0,6.5e-05,13
1371,0.00051,0.0001,7.5e-05,0.000135,False,0,6e-05,12
1372,0.00051,0.000105,9e-05,0.000135,True,3,4.5e-05,6
1373,0.000515,4.5e-05,9.5e-05,0.000105,False,0,1e-05,2
1374,0.000515,5e-05,8.5e-05,0.000115,False,0,3e-05,6
1375,0.000515,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1376,0.000515,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1377,0.000515,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1378,0.000515,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1379,0.000515,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1380,0.000515,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1381,0.000515,8.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1382,0.000515,9e-05,7.5e-05,0.000145,False,0,7e-05,14
1383,0.000515,9.5e-05,7.5e-05,0.00015,False,0,7.5e-05,15
1384,0.000515,0.0001,7e-05,0.000135,False,0,6.5e-05,13
1385,0.000515,0.000105,9e-05,0.000135,True,2,4.5e-05,7
1386,0.00052,4.5e-05,9e-05,0.00011,False,0,2e-05,4
1387,0.00052,5e-05,8e-05,0.000115,False,0,3.5e-05,7
1388,0.00052,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1389,0.00052,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1390,0.00052,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1391,0.00052,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1392,0.00052,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
1393,0.00052,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1394,0.00052,8.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1395,0.00052,9e-05,7e-05,0.000145,False,0,7.5e-05,15
1396,0.00052,9.5e-05,7e-05,0.00015,False,0,8e-05,16
1397,0.00052,0.0001,7e-05,0.00015,False,0,8e-05,16
1398,0.00052,0.000105,8.5e-05,0.00014,False,0,5.5e-05,11
1399,0.00052,0.00011,0.00012,0.000125,False,0,5e-06,1
1400,0.000525,4e-05,0.0001,0.0001,False,0,0.0,0
1401,0.000525,4.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1402,0.000525,5e-05,8e-05,0.00012,False,0,4e-05,8
1403,0.000525,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1404,0.000525,6e-05,7e-05,0.00013,False,0,6e-05,12
1405,0.000525,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1406,0.000525,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1407,0.000525,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1408,0.000525,8e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1409,0.000525,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1410,0.000525,9e-05,7e-05,0.000145,False,0,7.5e-05,15
1411,0.000525,9.5e-05,7e-05,0.00015,False,0,8e-05,16
1412,0.000525,0.0001,7e-05,0.00015,False,0,8e-05,16
1413,0.000525,0.000105,7.5e-05,0.000155,True,2,8e-05,14
1414,0.000525,0.00011,0.000115,0.00013,False,0,1.5e-05,3
1415,0.00053,4e-05,0.0001,0.0001,False,0,0.0,0
1416,0.00053,4.5e-05,0.0001,0.0001,False,0,0.0,0
1417,0.00053,5e-05,8e-05,0.00012,False,0,4e-05,8
1418,0.00053,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1419,0.00053,6e-05,7e-05,0.00013,False,0,6e-05,12
1420,0.00053,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1421,0.00053,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1422,0.00053,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1423,0.00053,8e-05,6e-05,0.00014,False,0,8e-05,16
1424,0.00053,8.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1425,0.00053,9e-05,6.5e-05,0.000145,False,0,8e-05,16
1426,0.00053,9.5e-05,6.5e-05,0.000145,False,0,8e-05,16
1427,0.00053,0.0001,6.5e-05,0.00015,True,2,8.5e-05,15
1428,0.00053,0.000105,6.5e-05,0.000135,False,0,7e-05,14
1429,0.00053,0.00011,8.5e-05,0.00015,False,0,6.5e-05,13
1430,0.00053,0.000115,0.000125,0.00015,True,3,2.5e-05,2
1431,0.00053,0.000125,0.00017,0.00017,False,0,0.0,0
1432,0.000535,4e-05,0.0001,0.0001,False,0,0.0,0
1433,0.000535,4.5e-05,0.0001,0.0001,False,0,0.0,0
1434,0.000535,5e-05,8e-05,0.00012,False,0,4e-05,8
1435,0.000535,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1436,0.000535,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1437,0.000535,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1438,0.000535,7e-05,6.5e-05,0.000135,False,0,7e-05,14
1439,0.000535,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1440,0.000535,8e-05,6e-05,0.00014,False,0,8e-05,16
1441,0.000535,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1442,0.000535,9e-05,5.5e-05,0.000145,False,0,9e-05,18
1443,0.000535,9.5e-05,6.5e-05,0.00014,False,0,7.5e-05,15
1444,0.000535,0.0001,6.5e-05,0.000135,False,0,7e-05,14
1445,0.000535,0.000105,6e-05,0.000135,False,0,7.5e-05,15
1446,0.000535,0.00011,8.5e-05,0.00015,False,0,6.5e-05,13
1447,0.000535,0.000115,0.000115,0.00015,True,3,3.5e-05,4
1448,0.000535,0.00012,0.000155,0.000155,False,0,0.0,0
1449,0.00054,4.5e-05,0.000115,0.000115,False,0,0.0,0
1450,0.00054,5e-05,8e-05,0.00012,False,0,4e-05,8
1451,0.00054,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
1452,0.00054,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1453,0.00054,6.5e-05,7e-05,0.00013,False,0,6e-05,12
1454,0.00054,7e-05,7e-05,0.00013,False,0,6e-05,12
1455,0.00054,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
1456,0.00054,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1457,0.00054,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1458,0.00054,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1459,0.00054,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1460,0.00054,0.0001,6e-05,0.00014,False,0,8e-05,16
1461,0.00054,0.000105,6e-05,0.00014,False,0,8e-05,16
1462,0.00054,0.00011,6e-05,0.00015,True,3,9e-05,15
1463,0.00054,0.000115,0.000115,0.000155,False,0,4e-05,8
1464,0.00054,0.00012,0.000135,0.000155,True,2,2e-05,2
1465,0.000545,4.5e-05,0.00011,0.00011,False,0,0.0,0
1466,0.000545,5e-05,8.5e-05,0.000115,False,0,3e-05,6
1467,0.000545,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1468,0.000545,6e-05,7.5e-05,0.000125,False,0,5e-05,10
1469,0.000545,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1470,0.000545,7e-05,7e-05,0.00013,False,0,6e-05,12
1471,0.000545,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
1472,0.000545,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1473,0.000545,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1474,0.000545,9e-05,6e-05,0.00014,False,0,8e-05,16
1475,0.000545,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
1476,0.000545,0.0001,6e-05,0.00014,False,0,8e-05,16
1477,0.000545,0.000105,6e-05,0.00014,False,0,8e-05,16
1478,0.000545,0.00011,6e-05,0.000155,False,0,9.5e-05,19
1479,0.000545,0.000115,0.00011,0.00016,False,0,5e-05,10
1480,0.000545,0.00012,0.000125,0.000155,False,0,3e-05,6
1481,0.000545,0.000125,0.000135,0.000145,False,0,1e-05,2
1482,0.00055,5e-05,8.5e-05,0.000115,False,0,3e-05,6
1483,0.00055,5.5e-05,8e-05,0.00012,False,0,4e-05,8
1484,0.00055,6e-05,8e-05,0.00012,False,0,4e-05,8
1485,0.00055,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
1486,0.00055,7e-05,7e-05,0.00013,False,0,6e-05,12
1487,0.00055,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1488,0.00055,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1489,0.00055,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1490,0.00055,9e-05,6e-05,0.00014,False,0,8e-05,16
1491,0.00055,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
1492,0.00055,0.0001,5.5e-05,0.00015,False,0,9.5e-05,19
1493,0.00055,0.000105,5.5e-05,0.00015,False,0,9.5e-05,19
1494,0.00055,0.00011,5.5e-05,0.000155,False,0,0.0001,20
1495,0.00055,0.000115,0.0001,0.00016,False,0,6e-05,12
1496,0.00055,0.00012,0.00012,0.000155,False,0,3.5e-05,7
1497,0.00055,0.000125,0.00013,0.000145,False,0,1.5e-05,3
1498,0.000555,5e-05,9e-05,0.00011,False,0,2e-05,4
1499,0.000555,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
1500,0.000555,6e-05,8e-05,0.00012,False,0,4e-05,8
1501,0.000555,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1502,0.000555,7e-05,7.5e-05,0.000125,False,0,5e-05,10
1503,0.000555,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1504,0.000555,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1505,0.000555,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1506,0.000555,9e-05,6e-05,0.00014,False,0,8e-05,16
1507,0.000555,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
1508,0.000555,0.0001,5.5e-05,0.000145,True,1,9e-05,17
1509,0.000555,0.000105,5.5e-05,0.000145,True,1,9e-05,17
1510,0.000555,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
1511,0.000555,0.000115,9.5e-05,0.00015,False,0,5.5e-05,11
1512,0.000555,0.00012,0.00012,0.00015,False,0,3e-05,6
1513,0.000555,0.000125,0.00013,0.00014,False,0,1e-05,2
1514,0.00056,5.5e-05,9e-05,0.000105,False,0,1.5e-05,3
1515,0.00056,6e-05,8.5e-05,0.000115,False,0,3e-05,6
1516,0.00056,6.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1517,0.00056,7e-05,7.5e-05,0.000125,False,0,5e-05,10
1518,0.00056,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1519,0.00056,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1520,0.00056,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1521,0.00056,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
1522,0.00056,9.5e-05,6e-05,0.00014,False,0,8e-05,16
1523,0.00056,0.0001,6e-05,0.00014,False,0,8e-05,16
1524,0.00056,0.000105,6e-05,0.000145,False,0,8.5e-05,17
1525,0.00056,0.00011,6e-05,0.000145,False,0,8.5e-05,17
1526,0.00056,0.000115,0.000105,0.000145,False,0,4e-05,8
1527,0.00056,0.00012,0.00012,0.00014,False,0,2e-05,4
1528,0.00056,0.000125,0.00013,0.000135,False,0,5e-06,1
1529,0.000565,6e-05,9e-05,0.00011,False,0,2e-05,4
1530,0.000565,6.5e-05,8e-05,0.000115,False,0,3.5e-05,7
1531,0.000565,7e-05,7.5e-05,0.000125,False,0,5e-05,10
1532,0.000565,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1533,0.000565,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1534,0.000565,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1535,0.000565,9e-05,5.5e-05,0.000145,False,0,9e-05,18
1536,0.000565,9.5e-05,6e-05,0.00014,False,0,8e-05,16
1537,0.000565,0.0001,6e-05,0.00014,False,0,8e-05,16
1538,0.000565,0.000105,6e-05,0.00014,False,0,8e-05,16
1539,0.000565,0.00011,6e-05,0.000145,False,0,8.5e-05,17
1540,0.000565,0.000115,0.00011,0.000135,False,0,2.5e-05,5
1541,0.000565,0.00012,0.00012,0.00013,False,0,1e-05,2
1542,0.00057,6e-05,9e-05,0.00011,False,0,2e-05,4
1543,0.00057,6.5e-05,8e-05,0.00012,False,0,4e-05,8
1544,0.00057,7e-05,7.5e-05,0.000125,False,0,5e-05,10
1545,0.00057,7.5e-05,7e-05,0.00013,False,0,6e-05,12
1546,0.00057,8e-05,6.5e-05,0.000135,False,0,7e-05,14
1547,0.00057,8.5e-05,6e-05,0.00014,False,0,8e-05,16
1548,0.00057,9e-05,6e-05,0.000145,False,0,8.5e-05,17
1549,0.00057,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
1550,0.00057,0.0001,6e-05,0.00014,False,0,8e-05,16
1551,0.00057,0.000105,6e-05,0.00014,False,0,8e-05,16
